,ts,label
9830,791.0,0.0
9831,791.0,0.0
9832,791.0,0.0
9833,792.0,0.0
9834,793.0,0.0
9835,792.0,0.0
9836,792.0,0.0
9837,792.0,0.0
9838,791.0,0.0
9839,792.0,0.0
9840,792.0,0.0
9841,791.0,0.0
9842,791.0,0.0
9843,792.0,0.0
9844,791.0,0.0
9845,791.0,0.0
9846,792.0,0.0
9847,793.0,0.0
9848,791.0,0.0
9849,792.0,0.0
9850,791.0,0.0
9851,792.0,0.0
9852,791.0,0.0
9853,792.0,0.0
9854,792.0,0.0
9855,792.0,0.0
9856,791.0,0.0
9857,792.0,0.0
9858,792.0,0.0
9859,791.0,0.0
9860,791.0,0.0
9861,790.0,0.0
9862,792.0,0.0
9863,790.0,0.0
9864,791.0,0.0
9865,792.0,0.0
9866,792.0,0.0
9867,790.0,0.0
9868,791.0,0.0
9869,791.0,0.0
9870,792.0,0.0
9871,792.0,0.0
9872,791.0,0.0
9873,792.0,0.0
9874,792.0,0.0
9875,792.0,0.0
9876,791.0,0.0
9877,792.0,0.0
9878,792.0,0.0
9879,792.0,0.0
9880,793.0,0.0
9881,791.0,0.0
9882,791.0,0.0
9883,793.0,0.0
9884,792.0,0.0
9885,792.0,0.0
9886,793.0,0.0
9887,792.0,0.0
9888,792.0,0.0
9889,792.0,0.0
9890,792.0,0.0
9891,793.0,0.0
9892,792.0,0.0
9893,793.0,0.0
9894,792.0,0.0
9895,792.0,0.0
9896,791.0,0.0
9897,792.0,0.0
9898,792.0,0.0
9899,792.0,0.0
9900,792.0,0.0
9901,792.0,0.0
9902,793.0,0.0
9903,792.0,0.0
9904,793.0,0.0
9905,793.0,0.0
9906,792.0,0.0
9907,792.0,0.0
9908,792.0,0.0
9909,794.0,0.0
9910,793.0,0.0
9911,792.0,0.0
9912,792.0,0.0
9913,793.0,0.0
9914,792.0,0.0
9915,792.0,0.0
9916,793.0,0.0
9917,792.0,0.0
9918,791.0,0.0
9919,793.0,0.0
9920,792.0,0.0
9921,794.0,0.0
9922,792.0,0.0
9923,792.0,0.0
9924,792.0,0.0
9925,793.0,0.0
9926,792.0,0.0
9927,792.0,0.0
9928,793.0,0.0
9929,793.0,0.0
9930,793.0,0.0
9931,794.0,0.0
9932,793.0,0.0
9933,793.0,0.0
9934,793.0,0.0
9935,792.0,0.0
9936,791.0,0.0
9937,794.0,0.0
9938,793.0,0.0
9939,794.0,0.0
9940,793.0,0.0
9941,792.0,0.0
9942,792.0,0.0
9943,793.0,0.0
9944,793.0,0.0
9945,793.0,0.0
9946,793.0,0.0
9947,793.0,0.0
9948,793.0,0.0
9949,793.0,0.0
9950,793.0,0.0
9951,792.0,0.0
9952,793.0,0.0
9953,793.0,0.0
9954,792.0,0.0
9955,792.0,0.0
9956,791.0,0.0
9957,791.0,0.0
9958,792.0,0.0
9959,791.0,0.0
9960,793.0,0.0
9961,791.0,0.0
9962,791.0,0.0
9963,790.0,0.0
9964,792.0,0.0
9965,792.0,0.0
9966,792.0,0.0
9967,792.0,0.0
9968,792.0,0.0
9969,792.0,0.0
9970,793.0,0.0
9971,792.0,0.0
9972,790.0,0.0
9973,793.0,0.0
9974,793.0,0.0
9975,792.0,0.0
9976,792.0,0.0
9977,792.0,0.0
9978,792.0,0.0
9979,793.0,0.0
9980,791.0,0.0
9981,793.0,0.0
9982,792.0,0.0
9983,792.0,0.0
9984,792.0,0.0
9985,792.0,0.0
9986,792.0,0.0
9987,792.0,0.0
9988,792.0,0.0
9989,791.0,0.0
9990,791.0,0.0
9991,792.0,0.0
9992,791.0,0.0
9993,792.0,0.0
9994,792.0,0.0
9995,792.0,0.0
9996,793.0,0.0
9997,792.0,0.0
9998,791.0,0.0
9999,792.0,0.0
10000,792.0,0.0
10001,791.0,0.0
10002,792.0,0.0
10003,792.0,0.0
10004,791.0,0.0
10005,792.0,0.0
10006,791.0,0.0
10007,792.0,0.0
10008,791.0,0.0
10009,793.0,0.0
10010,789.0,0.0
10011,791.0,0.0
10012,792.0,0.0
10013,792.0,0.0
10014,791.0,0.0
10015,790.0,0.0
10016,793.0,0.0
10017,792.0,0.0
10018,792.0,0.0
10019,792.0,0.0
10020,792.0,0.0
10021,793.0,0.0
10022,791.0,0.0
10023,791.0,0.0
10024,792.0,0.0
10025,792.0,0.0
10026,794.0,0.0
10027,792.0,0.0
10028,793.0,0.0
10029,791.0,0.0
10030,792.0,0.0
10031,792.0,0.0
10032,793.0,0.0
10033,794.0,0.0
10034,794.0,0.0
10035,792.0,0.0
10036,793.0,0.0
10037,792.0,0.0
10038,793.0,0.0
10039,792.0,0.0
10040,792.0,0.0
10041,792.0,0.0
10042,791.0,0.0
10043,792.0,0.0
10044,794.0,0.0
10045,792.0,0.0
10046,792.0,0.0
10047,792.0,0.0
10048,792.0,0.0
10049,792.0,0.0
10050,793.0,0.0
10051,793.0,0.0
10052,794.0,0.0
10053,793.0,0.0
10054,792.0,0.0
10055,791.0,0.0
10056,792.0,0.0
10057,794.0,0.0
10058,792.0,0.0
10059,793.0,0.0
10060,794.0,0.0
10061,792.0,0.0
10062,793.0,0.0
10063,793.0,0.0
10064,794.0,0.0
10065,792.0,0.0
10066,792.5,0.0
10067,793.0,0.0
10068,792.0,0.0
10069,792.0,0.0
10070,792.0,0.0
10071,792.0,0.0
10072,793.0,0.0
10073,792.0,0.0
10074,793.0,0.0
10075,792.0,0.0
10076,793.0,0.0
10077,792.75,0.0
10078,792.5,0.0
10079,790.0,0.0
10080,791.0,0.0
10081,791.0,0.0
10082,792.0,0.0
10083,792.0,0.0
10084,793.0,0.0
10085,791.0,0.0
10086,791.0,0.0
10087,790.0,0.0
10088,790.0,0.0
10089,790.0,0.0
10090,791.0,0.0
10091,792.0,0.0
10092,791.0,0.0
10093,792.0,0.0
10094,791.0,0.0
10095,791.0,0.0
10096,792.0,0.0
10097,791.0,0.0
10098,790.0,0.0
10099,792.0,0.0
10100,793.0,0.0
10101,790.0,0.0
10102,791.0,0.0
10103,792.0,0.0
10104,792.0,0.0
10105,791.0,0.0
10106,791.0,0.0
10107,790.0,0.0
10108,792.0,0.0
10109,792.0,0.0
10110,791.0,0.0
10111,792.0,0.0
10112,792.0,0.0
10113,792.0,0.0
10114,791.0,0.0
10115,791.0,0.0
10116,793.0,0.0
10117,793.0,0.0
10118,790.0,0.0
10119,793.0,0.0
10120,792.0,0.0
10121,791.0,0.0
10122,792.0,0.0
10123,793.0,0.0
10124,792.0,0.0
10125,792.0,0.0
10126,792.0,0.0
10127,791.0,0.0
10128,792.0,0.0
10129,792.0,0.0
10130,792.0,0.0
10131,792.0,0.0
10132,792.0,0.0
10133,792.0,0.0
10134,792.0,0.0
10135,792.0,0.0
10136,792.0,0.0
10137,792.0,0.0
10138,792.0,0.0
10139,791.0,0.0
10140,792.0,0.0
10141,791.0,0.0
10142,792.0,0.0
10143,793.0,0.0
10144,791.0,0.0
10145,792.0,0.0
10146,793.0,0.0
10147,791.0,0.0
10148,792.0,0.0
10149,792.0,0.0
10150,792.0,0.0
10151,792.0,0.0
10152,791.0,0.0
10153,792.0,0.0
10154,792.0,0.0
10155,792.0,0.0
10156,792.0,0.0
10157,793.0,0.0
10158,792.0,0.0
10159,791.0,0.0
10160,790.0,0.0
10161,791.0,0.0
10162,792.0,0.0
10163,791.0,0.0
10164,792.0,0.0
10165,792.0,0.0
10166,792.0,0.0
10167,792.0,0.0
10168,792.0,0.0
10169,792.0,0.0
10170,791.0,0.0
10171,792.0,0.0
10172,791.0,0.0
10173,791.0,0.0
10174,791.0,0.0
10175,792.0,0.0
10176,792.0,0.0
10177,792.0,0.0
10178,792.0,0.0
10179,792.0,0.0
10180,793.0,0.0
10181,791.0,0.0
10182,792.0,0.0
10183,792.0,0.0
10184,792.0,0.0
10185,792.0,0.0
10186,793.0,0.0
10187,792.0,0.0
10188,791.0,0.0
10189,793.0,0.0
10190,792.0,0.0
10191,793.0,0.0
10192,793.0,0.0
10193,793.0,0.0
10194,792.0,0.0
10195,793.0,0.0
10196,789.0,0.0
10197,791.0,0.0
10198,793.0,0.0
10199,793.0,0.0
10200,792.0,0.0
10201,793.0,0.0
10202,793.0,0.0
10203,791.0,0.0
10204,793.0,0.0
10205,793.0,0.0
10206,792.0,0.0
10207,793.0,0.0
10208,792.0,0.0
10209,791.0,0.0
10210,792.0,0.0
10211,792.0,0.0
10212,792.0,0.0
10213,791.0,0.0
10214,793.0,0.0
10215,792.0,0.0
10216,793.0,0.0
10217,792.0,0.0
10218,792.0,0.0
10219,792.0,0.0
10220,792.0,0.0
10221,792.0,0.0
10222,792.0,0.0
10223,793.0,0.0
10224,792.0,0.0
10225,792.0,0.0
10226,792.0,0.0
10227,790.0,0.0
10228,789.0,0.0
10229,792.0,0.0
10230,791.0,0.0
10231,792.0,0.0
10232,793.0,0.0
10233,793.0,0.0
10234,793.0,0.0
10235,793.0,0.0
10236,793.0,0.0
10237,790.0,0.0
10238,793.0,0.0
10239,791.0,0.0
10240,792.0,0.0
10241,792.0,0.0
10242,791.0,0.0
10243,792.0,0.0
10244,793.0,0.0
10245,792.0,0.0
10246,793.0,0.0
10247,792.0,0.0
10248,792.0,0.0
10249,792.0,0.0
10250,792.0,0.0
10251,793.0,0.0
10252,793.0,0.0
10253,794.0,0.0
10254,793.0,0.0
10255,792.0,0.0
10256,791.0,0.0
10257,792.0,0.0
10258,791.0,0.0
10259,793.0,0.0
10260,793.0,0.0
10261,791.0,0.0
10262,791.0,0.0
10263,793.0,0.0
10264,793.0,0.0
10265,792.0,0.0
10266,793.0,0.0
10267,791.0,0.0
10268,791.0,0.0
10269,791.0,0.0
10270,791.0,0.0
10271,794.0,0.0
10272,790.0,0.0
10273,793.0,0.0
10274,793.0,0.0
10275,791.0,0.0
10276,792.0,0.0
10277,793.0,0.0
10278,792.0,0.0
10279,791.0,0.0
10280,791.0,0.0
10281,792.0,0.0
10282,792.0,0.0
10283,792.0,0.0
10284,792.0,0.0
10285,792.0,0.0
10286,792.0,0.0
10287,791.0,0.0
10288,792.0,0.0
10289,792.0,0.0
10290,792.0,0.0
10291,792.0,0.0
10292,791.0,0.0
10293,792.0,0.0
10294,792.0,0.0
10295,791.0,0.0
10296,790.0,0.0
10297,792.0,0.0
10298,792.0,0.0
10299,793.0,0.0
10300,792.0,0.0
10301,791.0,0.0
10302,792.0,0.0
10303,793.0,0.0
10304,793.0,0.0
10305,792.0,0.0
10306,792.0,0.0
10307,792.0,0.0
10308,792.0,0.0
10309,791.0,0.0
10310,791.0,0.0
10311,792.0,0.0
10312,792.0,0.0
10313,791.0,0.0
10314,792.0,0.0
10315,792.0,0.0
10316,792.0,0.0
10317,792.0,0.0
10318,791.0,0.0
10319,792.0,0.0
10320,791.0,0.0
10321,792.0,0.0
10322,792.0,0.0
10323,792.0,0.0
10324,792.0,0.0
10325,793.0,0.0
10326,791.0,0.0
10327,792.0,0.0
10328,794.0,0.0
10329,792.0,0.0
10330,792.0,0.0
10331,791.0,0.0
10332,792.0,0.0
10333,792.0,0.0
10334,792.0,0.0
10335,792.0,0.0
10336,792.0,0.0
10337,791.0,0.0
10338,790.0,0.0
10339,792.0,0.0
10340,791.0,0.0
10341,791.0,0.0
10342,793.0,0.0
10343,792.0,0.0
10344,792.0,0.0
10345,792.0,0.0
10346,790.0,0.0
10347,792.0,0.0
10348,793.0,0.0
10349,793.0,0.0
10350,791.0,0.0
10351,793.0,0.0
10352,791.0,0.0
10353,794.0,0.0
10354,791.0,0.0
10355,792.0,0.0
10356,792.0,0.0
10357,793.0,0.0
10358,792.0,0.0
10359,792.0,0.0
10360,791.0,0.0
10361,791.0,0.0
10362,791.0,0.0
10363,791.0,0.0
10364,792.0,0.0
10365,792.0,0.0
10366,792.0,0.0
10367,791.0,0.0
10368,792.0,0.0
10369,793.0,0.0
10370,792.0,0.0
10371,792.0,0.0
10372,792.0,0.0
10373,791.0,0.0
10374,792.0,0.0
10375,791.0,0.0
10376,793.0,0.0
10377,793.0,0.0
10378,792.0,0.0
10379,792.0,0.0
10380,791.0,0.0
10381,792.0,0.0
10382,791.0,0.0
10383,791.0,0.0
10384,792.0,0.0
10385,792.0,0.0
10386,793.0,0.0
10387,792.0,0.0
10388,791.0,0.0
10389,792.0,0.0
10390,792.0,0.0
10391,792.0,0.0
10392,791.0,0.0
10393,794.0,0.0
10394,792.0,0.0
10395,793.0,0.0
10396,791.0,0.0
10397,792.0,0.0
10398,791.0,0.0
10399,791.0,0.0
10400,792.0,0.0
10401,793.0,0.0
10402,792.0,0.0
10403,792.0,0.0
10404,792.0,0.0
10405,792.0,0.0
10406,791.0,0.0
10407,792.0,0.0
10408,792.0,0.0
10409,792.0,0.0
10410,792.0,0.0
10411,792.0,0.0
10412,791.0,0.0
10413,791.0,0.0
10414,793.0,0.0
10415,789.0,0.0
10416,791.0,0.0
10417,792.0,0.0
10418,790.0,0.0
10419,791.0,0.0
10420,791.0,0.0
10421,791.0,0.0
10422,791.0,0.0
10423,792.0,0.0
10424,792.0,0.0
10425,793.0,0.0
10426,791.0,0.0
10427,792.0,0.0
10428,792.0,0.0
10429,792.0,0.0
10430,790.0,0.0
10431,792.0,0.0
10432,793.0,0.0
10433,792.0,0.0
10434,791.0,0.0
10435,791.0,0.0
10436,792.0,0.0
10437,791.0,0.0
10438,793.0,0.0
10439,793.0,0.0
10440,791.0,0.0
10441,791.0,0.0
10442,791.0,0.0
10443,792.0,0.0
10444,792.0,0.0
10445,792.0,0.0
10446,792.0,0.0
10447,792.0,0.0
10448,792.0,0.0
10449,792.0,0.0
10450,791.0,0.0
10451,791.0,0.0
10452,792.0,0.0
10453,792.0,0.0
10454,791.0,0.0
10455,791.0,0.0
10456,792.0,0.0
10457,791.0,0.0
10458,791.0,0.0
10459,792.0,0.0
10460,791.0,0.0
10461,790.0,0.0
10462,793.0,0.0
10463,789.0,0.0
10464,791.0,0.0
10465,792.0,0.0
10466,793.0,0.0
10467,794.0,0.0
10468,791.0,0.0
10469,789.0,0.0
10470,792.0,0.0
10471,792.0,0.0
10472,790.0,0.0
10473,792.0,0.0
10474,791.0,0.0
10475,791.5,0.0
10476,792.0,0.0
10477,791.0,0.0
10478,794.0,0.0
10479,791.0,0.0
10480,792.0,0.0
10481,793.0,0.0
10482,793.0,0.0
10483,793.0,0.0
10484,791.0,0.0
10485,793.0,0.0
10486,791.0,0.0
10487,792.0,0.0
10488,792.0,0.0
10489,790.0,0.0
10490,793.0,0.0
10491,793.0,0.0
10492,792.0,0.0
10493,792.0,0.0
10494,791.0,0.0
10495,791.0,0.0
10496,792.0,0.0
10497,791.0,0.0
10498,791.0,0.0
10499,791.0,0.0
10500,791.0,0.0
10501,791.0,0.0
10502,791.0,0.0
10503,791.0,0.0
10504,791.0,0.0
10505,791.0,0.0
10506,791.0,0.0
10507,791.0,0.0
10508,791.0,0.0
10509,792.0,0.0
10510,792.0,0.0
10511,791.0,0.0
10512,791.0,0.0
10513,791.0,0.0
10514,791.0,0.0
10515,790.0,0.0
10516,792.0,0.0
10517,792.0,0.0
10518,792.0,0.0
10519,792.0,0.0
10520,791.0,0.0
10521,792.0,0.0
10522,792.0,0.0
10523,792.0,0.0
10524,791.0,0.0
10525,792.0,0.0
10526,792.0,0.0
10527,791.0,0.0
10528,792.0,0.0
10529,792.0,0.0
10530,792.0,0.0
10531,792.0,0.0
10532,792.0,0.0
10533,792.0,0.0
10534,791.0,0.0
10535,792.0,0.0
10536,792.0,0.0
10537,792.0,0.0
10538,792.0,0.0
10539,792.0,0.0
10540,792.0,0.0
10541,792.0,0.0
10542,792.0,0.0
10543,792.0,0.0
10544,792.0,0.0
10545,792.0,0.0
10546,793.0,0.0
10547,792.0,0.0
10548,793.0,0.0
10549,792.0,0.0
10550,793.0,0.0
10551,792.0,0.0
10552,791.0,0.0
10553,792.0,0.0
10554,792.0,0.0
10555,793.0,0.0
10556,793.0,0.0
10557,792.0,0.0
10558,793.0,0.0
10559,793.0,0.0
10560,792.0,0.0
10561,792.0,0.0
10562,793.0,0.0
10563,792.0,0.0
10564,792.0,0.0
10565,792.0,0.0
10566,792.0,0.0
10567,792.0,0.0
10568,793.0,0.0
10569,792.0,0.0
10570,791.0,0.0
10571,793.0,0.0
10572,792.0,0.0
10573,792.0,0.0
10574,793.0,0.0
10575,792.0,0.0
10576,793.0,0.0
10577,793.0,0.0
10578,793.0,0.0
10579,793.0,0.0
10580,793.0,0.0
10581,793.0,0.0
10582,792.0,0.0
10583,792.0,0.0
10584,792.0,0.0
10585,793.0,0.0
10586,793.0,0.0
10587,793.0,0.0
10588,792.0,0.0
10589,792.0,0.0
10590,793.0,0.0
10591,792.0,0.0
10592,793.0,0.0
10593,793.0,0.0
10594,793.0,0.0
10595,792.0,0.0
10596,793.0,0.0
10597,793.0,0.0
10598,792.0,0.0
10599,792.0,0.0
10600,793.0,0.0
10601,793.0,0.0
10602,792.0,0.0
10603,792.0,0.0
10604,792.0,0.0
10605,792.0,0.0
10606,792.0,0.0
10607,792.0,0.0
10608,792.0,0.0
10609,793.0,0.0
10610,793.0,0.0
10611,794.0,0.0
10612,793.0,0.0
10613,794.0,0.0
10614,793.0,0.0
10615,792.0,0.0
10616,793.0,0.0
10617,792.0,0.0
10618,793.0,0.0
10619,793.0,0.0
10620,793.0,0.0
10621,792.0,0.0
10622,792.0,0.0
10623,793.0,0.0
10624,792.0,0.0
10625,791.0,0.0
10626,791.0,0.0
10627,792.0,0.0
10628,791.0,0.0
10629,790.0,0.0
10630,791.0,0.0
10631,792.0,0.0
10632,792.0,0.0
10633,792.0,0.0
10634,791.0,0.0
10635,793.0,0.0
10636,793.0,0.0
10637,793.0,0.0
10638,792.0,0.0
10639,791.0,0.0
10640,792.0,0.0
10641,791.0,0.0
10642,791.0,0.0
10643,792.0,0.0
10644,791.0,0.0
10645,791.0,0.0
10646,792.0,0.0
10647,789.0,0.0
10648,790.0,0.0
10649,791.0,0.0
10650,791.0,0.0
10651,791.0,0.0
10652,791.0,0.0
10653,792.0,0.0
10654,793.0,0.0
10655,792.0,0.0
10656,792.0,0.0
10657,792.0,0.0
10658,791.0,0.0
10659,792.0,0.0
10660,791.0,0.0
10661,792.0,0.0
10662,791.0,0.0
10663,792.0,0.0
10664,791.0,0.0
10665,791.0,0.0
10666,792.0,0.0
10667,791.0,0.0
10668,791.0,0.0
10669,791.0,0.0
10670,791.0,0.0
10671,791.0,0.0
10672,790.0,0.0
10673,791.0,0.0
10674,792.0,0.0
10675,791.0,0.0
10676,792.0,0.0
10677,792.0,0.0
10678,792.0,0.0
10679,791.0,0.0
10680,792.0,0.0
10681,793.0,0.0
10682,792.0,0.0
10683,792.0,0.0
10684,792.0,0.0
10685,792.0,0.0
10686,791.0,0.0
10687,792.0,0.0
10688,791.0,0.0
10689,792.0,0.0
10690,792.0,0.0
10691,792.0,0.0
10692,791.0,0.0
10693,791.0,0.0
10694,793.0,0.0
10695,792.0,0.0
10696,791.0,0.0
10697,793.0,0.0
10698,793.0,0.0
10699,791.0,0.0
10700,792.0,0.0
10701,793.0,0.0
10702,791.0,0.0
10703,792.0,0.0
10704,793.0,0.0
10705,792.0,0.0
10706,793.0,0.0
10707,792.0,0.0
10708,792.0,0.0
10709,792.0,0.0
10710,791.0,0.0
10711,793.0,0.0
10712,793.0,0.0
10713,791.0,0.0
10714,793.0,0.0
10715,792.0,0.0
10716,793.0,0.0
10717,793.0,0.0
10718,792.0,0.0
10719,792.0,0.0
10720,792.0,0.0
10721,793.0,0.0
10722,794.0,0.0
10723,793.0,0.0
10724,792.0,0.0
10725,791.0,0.0
10726,791.0,0.0
10727,790.0,0.0
10728,792.0,0.0
10729,792.0,0.0
10730,793.0,0.0
10731,792.0,0.0
10732,793.0,0.0
10733,792.0,0.0
10734,793.0,0.0
10735,792.0,0.0
10736,792.0,0.0
10737,792.0,0.0
10738,793.0,0.0
10739,792.0,0.0
10740,793.0,0.0
10741,793.0,0.0
10742,792.0,0.0
10743,793.0,0.0
10744,793.0,0.0
10745,793.0,0.0
10746,793.0,0.0
10747,792.0,0.0
10748,792.0,0.0
10749,793.0,0.0
10750,793.0,0.0
10751,793.0,0.0
10752,792.0,0.0
10753,793.0,0.0
10754,793.0,0.0
10755,792.0,0.0
10756,791.0,0.0
10757,791.0,0.0
10758,791.0,0.0
10759,794.0,0.0
10760,789.0,0.0
10761,792.0,0.0
10762,791.0,0.0
10763,793.0,0.0
10764,792.0,0.0
10765,793.0,0.0
10766,792.0,0.0
10767,792.0,0.0
10768,790.0,0.0
10769,792.0,0.0
10770,792.0,0.0
10771,793.0,0.0
10772,793.0,0.0
10773,792.0,0.0
10774,792.0,0.0
10775,793.0,0.0
10776,793.0,0.0
10777,792.0,0.0
10778,792.0,0.0
10779,792.0,0.0
10780,792.0,0.0
10781,792.0,0.0
10782,792.0,0.0
10783,791.0,0.0
10784,792.0,0.0
10785,792.0,0.0
10786,791.0,0.0
10787,791.0,0.0
10788,791.0,0.0
10789,791.0,0.0
10790,793.0,0.0
10791,793.0,0.0
10792,792.0,0.0
10793,791.0,0.0
10794,791.0,0.0
10795,792.0,0.0
10796,792.0,0.0
10797,793.0,0.0
10798,791.0,0.0
10799,790.0,0.0
10800,792.0,0.0
10801,792.0,0.0
10802,792.0,0.0
10803,791.0,0.0
10804,791.0,0.0
10805,791.0,0.0
10806,791.0,0.0
10807,792.0,0.0
10808,793.0,0.0
10809,791.0,0.0
10810,792.0,0.0
10811,792.0,0.0
10812,792.0,0.0
10813,791.0,0.0
10814,791.0,0.0
10815,792.0,0.0
10816,792.0,0.0
10817,792.0,0.0
10818,792.0,0.0
10819,792.0,0.0
10820,792.0,0.0
10821,791.0,0.0
10822,793.0,0.0
10823,792.0,0.0
10824,792.0,0.0
10825,792.0,0.0
10826,792.0,0.0
10827,792.0,0.0
10828,792.0,0.0
10829,792.0,0.0
10830,791.0,0.0
10831,792.0,0.0
10832,791.0,0.0
10833,792.0,0.0
10834,792.0,0.0
10835,791.0,0.0
10836,792.0,0.0
10837,792.0,0.0
10838,792.0,0.0
10839,791.0,0.0
10840,792.0,0.0
10841,791.0,0.0
10842,791.0,0.0
10843,791.0,0.0
10844,792.0,0.0
10845,792.0,0.0
10846,791.0,0.0
10847,792.0,0.0
10848,791.0,0.0
10849,792.0,0.0
10850,792.0,0.0
10851,789.0,0.0
10852,792.0,0.0
10853,791.0,0.0
10854,792.0,0.0
10855,792.0,0.0
10856,791.0,0.0
10857,792.0,0.0
10858,792.0,0.0
10859,791.0,0.0
10860,792.0,0.0
10861,792.0,0.0
10862,791.0,0.0
10863,791.0,0.0
10864,792.0,0.0
10865,792.0,0.0
10866,791.0,0.0
10867,793.0,0.0
10868,793.0,0.0
10869,792.0,0.0
10870,792.0,0.0
10871,791.0,0.0
10872,791.0,0.0
10873,791.0,0.0
10874,791.0,0.0
10875,792.0,0.0
10876,791.0,0.0
10877,791.0,0.0
10878,792.0,0.0
10879,790.0,0.0
10880,791.0,0.0
10881,790.0,0.0
10882,792.0,0.0
10883,792.0,0.0
10884,793.0,0.0
10885,792.0,0.0
10886,791.0,0.0
10887,791.0,0.0
10888,790.0,0.0
10889,793.0,0.0
10890,791.0,0.0
10891,792.0,0.0
10892,791.0,0.0
10893,791.0,0.0
10894,792.0,0.0
10895,791.0,0.0
10896,793.0,0.0
10897,792.0,0.0
10898,792.0,0.0
10899,793.0,0.0
10900,792.0,0.0
10901,792.0,0.0
10902,793.0,0.0
10903,793.0,0.0
10904,792.0,0.0
10905,792.0,0.0
10906,790.0,0.0
10907,792.0,0.0
10908,792.0,0.0
10909,790.0,0.0
10910,792.0,0.0
10911,792.25,0.0
10912,792.5,0.0
10913,792.0,0.0
10914,791.0,0.0
10915,790.0,0.0
10916,792.0,0.0
10917,792.0,0.0
10918,793.0,0.0
10919,792.0,0.0
10920,792.0,0.0
10921,793.0,0.0
10922,792.5,0.0
10923,792.0,0.0
10924,791.0,0.0
10925,792.0,0.0
10926,792.0,0.0
10927,792.0,0.0
10928,792.0,0.0
10929,793.0,0.0
10930,792.0,0.0
10931,791.0,0.0
10932,791.0,0.0
10933,791.5,0.0
10934,792.0,0.0
10935,792.0,0.0
10936,793.0,0.0
10937,791.0,0.0
10938,793.0,0.0
10939,793.0,0.0
10940,792.0,0.0
10941,791.0,0.0
10942,792.0,0.0
10943,792.0,0.0
10944,791.0,0.0
10945,792.0,0.0
10946,792.0,0.0
10947,792.0,0.0
10948,791.0,0.0
10949,791.0,0.0
10950,791.0,0.0
10951,793.0,0.0
10952,792.0,0.0
10953,792.0,0.0
10954,791.0,0.0
10955,791.0,0.0
10956,793.0,0.0
10957,792.0,0.0
10958,791.0,0.0
10959,792.0,0.0
10960,792.0,0.0
10961,791.0,0.0
10962,792.0,0.0
10963,792.0,0.0
10964,791.0,0.0
10965,792.0,0.0
10966,791.0,0.0
10967,791.0,0.0
10968,792.0,0.0
10969,792.0,0.0
10970,791.0,0.0
10971,792.0,0.0
10972,791.0,0.0
10973,792.0,0.0
10974,791.0,0.0
10975,792.0,0.0
10976,792.0,0.0
10977,791.0,0.0
10978,792.0,0.0
10979,792.0,0.0
10980,791.0,0.0
10981,792.0,0.0
10982,792.0,0.0
10983,792.0,0.0
10984,791.0,0.0
10985,791.0,0.0
10986,791.0,0.0
10987,792.0,0.0
10988,792.0,0.0
10989,792.0,0.0
10990,793.0,0.0
10991,792.0,0.0
10992,793.0,0.0
10993,793.0,0.0
10994,791.0,0.0
10995,792.0,0.0
10996,792.0,0.0
10997,791.0,0.0
10998,791.0,0.0
10999,791.0,0.0
11000,792.0,0.0
11001,792.0,0.0
11002,792.0,0.0
11003,794.0,0.0
11004,791.0,0.0
11005,792.0,0.0
11006,793.0,0.0
11007,793.0,0.0
11008,792.0,0.0
11009,791.0,0.0
11010,793.0,0.0
11011,791.0,0.0
11012,792.0,0.0
11013,791.0,0.0
11014,792.0,0.0
11015,791.0,0.0
11016,792.0,0.0
11017,792.0,0.0
11018,791.0,0.0
11019,791.0,0.0
11020,791.0,0.0
11021,792.0,0.0
11022,793.0,0.0
11023,792.0,0.0
11024,792.0,0.0
11025,792.0,0.0
11026,790.0,0.0
11027,792.0,0.0
11028,790.0,0.0
11029,791.0,0.0
11030,792.0,0.0
11031,791.0,0.0
11032,793.0,0.0
11033,791.0,0.0
11034,793.0,0.0
11035,791.0,0.0
11036,792.0,0.0
11037,792.0,0.0
11038,791.0,0.0
11039,792.0,0.0
11040,792.0,0.0
11041,792.0,0.0
11042,792.0,0.0
11043,792.0,0.0
11044,792.0,0.0
11045,792.0,0.0
11046,792.0,0.0
11047,791.0,0.0
11048,793.0,0.0
11049,792.0,0.0
11050,792.0,0.0
11051,794.0,0.0
11052,793.0,0.0
11053,791.0,0.0
11054,792.0,0.0
11055,792.0,0.0
11056,793.0,0.0
11057,792.0,0.0
11058,792.0,0.0
11059,791.0,0.0
11060,792.0,0.0
11061,792.0,0.0
11062,791.0,0.0
11063,791.0,0.0
11064,791.0,0.0
11065,793.0,0.0
11066,792.0,0.0
11067,791.0,0.0
11068,792.0,0.0
11069,791.0,0.0
11070,792.0,0.0
11071,791.0,0.0
11072,792.0,0.0
11073,791.0,0.0
11074,792.0,0.0
11075,792.0,0.0
11076,792.0,0.0
11077,792.0,0.0
11078,792.0,0.0
11079,792.0,0.0
11080,792.0,0.0
11081,792.0,0.0
11082,791.0,0.0
11083,791.0,0.0
11084,793.0,0.0
11085,791.0,0.0
11086,791.0,0.0
11087,792.0,0.0
11088,793.0,0.0
11089,792.0,0.0
11090,791.0,0.0
11091,792.0,0.0
11092,792.0,0.0
11093,791.0,0.0
11094,793.0,0.0
11095,792.0,0.0
11096,792.0,0.0
11097,791.0,0.0
11098,792.0,0.0
11099,793.0,0.0
11100,791.0,0.0
11101,792.0,0.0
