,ts,label
8173,10053.0,0.0
8174,10053.0,0.0
8175,10052.0,0.0
8176,10053.0,0.0
8177,10053.0,0.0
8178,10053.0,0.0
8179,10053.0,0.0
8180,10053.0,0.0
8181,10053.0,0.0
8182,10053.0,0.0
8183,10047.0,0.0
8184,10053.0,0.0
8185,10050.0,0.0
8186,10052.0,0.0
8187,10052.0,0.0
8188,10053.0,0.0
8189,10053.0,0.0
8190,10053.0,0.0
8191,10053.0,0.0
8192,10053.0,0.0
8193,10053.0,0.0
8194,10052.0,0.0
8195,10053.0,0.0
8196,10050.0,0.0
8197,10051.0,0.0
8198,10053.0,0.0
8199,10050.0,0.0
8200,10051.0,0.0
8201,10051.0,0.0
8202,10052.0,0.0
8203,10050.0,0.0
8204,10052.0,0.0
8205,10051.0,0.0
8206,10051.0,0.0
8207,10053.0,0.0
8208,10053.0,0.0
8209,10053.0,0.0
8210,10053.0,0.0
8211,10051.0,0.0
8212,10047.0,0.0
8213,10042.0,0.0
8214,10047.0,0.0
8215,10046.0,0.0
8216,10051.0,0.0
8217,10048.0,0.0
8218,10043.0,0.0
8219,10026.0,0.0
8220,10033.0,0.0
8221,10026.0,0.0
8222,10027.0,0.0
8223,10027.0,0.0
8224,10027.0,0.0
8225,10026.0,0.0
8226,10029.0,0.0
8227,10026.0,0.0
8228,10027.0,0.0
8229,10026.0,0.0
8230,10026.0,0.0
8231,10026.0,0.0
8232,10031.0,0.0
8233,10027.0,0.0
8234,10026.0,0.0
8235,10031.0,0.0
8236,10026.0,0.0
8237,10026.0,0.0
8238,10026.0,0.0
8239,10026.0,0.0
8240,10026.0,0.0
8241,10026.0,0.0
8242,10027.0,0.0
8243,10027.0,0.0
8244,10027.0,0.0
8245,10027.0,0.0
8246,10026.0,0.0
8247,10026.0,0.0
8248,10026.0,0.0
8249,10026.0,0.0
8250,10026.0,0.0
8251,10026.0,0.0
8252,10026.0,0.0
8253,10026.0,0.0
8254,10026.0,0.0
8255,10026.0,0.0
8256,10026.0,0.0
8257,10026.0,0.0
8258,10026.0,0.0
8259,10026.0,0.0
8260,10026.0,0.0
8261,10026.0,0.0
8262,10026.0,0.0
8263,10026.0,0.0
8264,10026.0,0.0
8265,10026.0,0.0
8266,10026.0,0.0
8267,10026.0,0.0
8268,10026.0,0.0
8269,10026.0,0.0
8270,10026.0,0.0
8271,10026.0,0.0
8272,10026.0,0.0
8273,10026.0,0.0
8274,10026.0,0.0
8275,10026.0,0.0
8276,10026.0,0.0
8277,10026.0,0.0
8278,10026.0,0.0
8279,10026.0,0.0
8280,10026.0,0.0
8281,10026.0,0.0
8282,10026.0,0.0
8283,10026.0,0.0
8284,10026.0,0.0
8285,10026.0,0.0
8286,10026.0,0.0
8287,10026.0,0.0
8288,10026.0,0.0
8289,10026.0,0.0
8290,10026.0,0.0
8291,10026.0,0.0
8292,10026.0,0.0
8293,10026.0,0.0
8294,10027.0,0.0
8295,10026.0,0.0
8296,10026.0,0.0
8297,10026.0,0.0
8298,10026.0,0.0
8299,10026.0,0.0
8300,10026.0,0.0
8301,10026.0,0.0
8302,10026.0,0.0
8303,10026.0,0.0
8304,10026.0,0.0
8305,10026.0,0.0
8306,10026.0,0.0
8307,10026.0,0.0
8308,10026.0,0.0
8309,10026.0,0.0
8310,10026.0,0.0
8311,10026.0,0.0
8312,10026.0,0.0
8313,10026.0,0.0
8314,10026.0,0.0
8315,10026.0,0.0
8316,10026.0,0.0
8317,10026.0,0.0
8318,10026.0,0.0
8319,10026.0,0.0
8320,10026.0,0.0
8321,10026.0,0.0
8322,10026.0,0.0
8323,10026.0,0.0
8324,10026.0,0.0
8325,10026.0,0.0
8326,10026.0,0.0
8327,10026.0,0.0
8328,10026.0,0.0
8329,10026.0,0.0
8330,10026.0,0.0
8331,10026.0,0.0
8332,10026.0,0.0
8333,10026.0,0.0
8334,10026.0,0.0
8335,10026.0,0.0
8336,10026.0,0.0
8337,10026.0,0.0
8338,10026.0,0.0
8339,10026.0,0.0
8340,10026.0,0.0
8341,10026.0,0.0
8342,10026.0,0.0
8343,10026.0,0.0
8344,10026.0,0.0
8345,10026.0,0.0
8346,10026.0,0.0
8347,10026.0,0.0
8348,10026.0,0.0
8349,10026.0,0.0
8350,10026.0,0.0
8351,10026.0,0.0
8352,10026.0,0.0
8353,10026.0,0.0
8354,10026.0,0.0
8355,10026.0,0.0
8356,10026.0,0.0
8357,10026.0,0.0
8358,10026.0,0.0
8359,10026.0,0.0
8360,10026.0,0.0
8361,10026.0,0.0
8362,10026.0,0.0
8363,10026.0,0.0
8364,10026.0,0.0
8365,10026.0,0.0
8366,10026.0,0.0
8367,10026.0,0.0
8368,10026.0,0.0
8369,10026.0,0.0
8370,10026.0,0.0
8371,10026.0,0.0
8372,10026.0,0.0
8373,10026.0,0.0
8374,10026.0,0.0
8375,10026.0,0.0
8376,10026.0,0.0
8377,10026.0,0.0
8378,10026.0,0.0
8379,10026.0,0.0
8380,10026.0,0.0
8381,10026.0,0.0
8382,10026.0,0.0
8383,10026.0,0.0
8384,10026.0,0.0
8385,10026.0,0.0
8386,10026.0,0.0
8387,10026.0,0.0
8388,10027.0,0.0
8389,10026.0,0.0
8390,10026.0,0.0
8391,10026.0,0.0
8392,10026.0,0.0
8393,10026.0,0.0
8394,10026.0,0.0
8395,10026.0,0.0
8396,10031.0,0.0
8397,10044.0,0.0
8398,10050.0,0.0
8399,10047.0,0.0
8400,10047.0,0.0
8401,10047.0,0.0
8402,10048.0,0.0
8403,10048.0,0.0
8404,10050.0,0.0
8405,10050.0,0.0
8406,10040.0,0.0
8407,10051.0,0.0
8408,10048.0,0.0
8409,10050.0,0.0
8410,10051.0,0.0
8411,10052.0,0.0
8412,10052.0,0.0
8413,10051.0,0.0
8414,10051.0,0.0
8415,10051.0,0.0
8416,10047.0,0.0
8417,10052.0,0.0
8418,10051.0,0.0
8419,10052.0,0.0
8420,10051.0,0.0
8421,10051.0,0.0
8422,10052.0,0.0
8423,10050.0,0.0
8424,10053.0,0.0
8425,10052.0,0.0
8426,10052.0,0.0
8427,10048.0,0.0
8428,10051.0,0.0
8429,10053.0,0.0
8430,10053.0,0.0
8431,10053.0,0.0
8432,10053.0,0.0
8433,10051.0,0.0
8434,10052.0,0.0
8435,10052.5,0.0
8436,10053.0,0.0
8437,10053.0,0.0
8438,10053.0,0.0
8439,10052.0,0.0
8440,10053.0,0.0
8441,10053.0,0.0
8442,10053.0,0.0
8443,10053.0,0.0
8444,10052.0,0.0
8445,10053.0,0.0
8446,10053.0,0.0
8447,10052.0,0.0
8448,10053.0,0.0
8449,10053.0,0.0
8450,10052.0,0.0
8451,10051.0,0.0
8452,10053.0,0.0
8453,10052.0,0.0
8454,10052.0,0.0
8455,10053.0,0.0
8456,10053.0,0.0
8457,10051.0,0.0
8458,10053.0,0.0
8459,10053.0,0.0
8460,10053.0,0.0
8461,10053.0,0.0
8462,10053.0,0.0
8463,10053.0,0.0
8464,10053.0,0.0
8465,10053.0,0.0
8466,10053.0,0.0
8467,10053.0,0.0
8468,10053.0,0.0
8469,10053.0,0.0
8470,10053.0,0.0
8471,10053.0,0.0
8472,10053.0,0.0
8473,10053.0,0.0
8474,10053.0,0.0
8475,10053.0,0.0
8476,10053.0,0.0
8477,10053.0,0.0
8478,10053.0,0.0
8479,10053.0,0.0
8480,10053.0,0.0
8481,10053.0,0.0
8482,10053.0,0.0
8483,10053.0,0.0
8484,10053.0,0.0
8485,10053.0,0.0
8486,10053.0,0.0
8487,10053.0,0.0
8488,10053.0,0.0
8489,10053.0,0.0
8490,10053.0,0.0
8491,10053.0,0.0
8492,10053.0,0.0
8493,10053.0,0.0
8494,10053.0,0.0
8495,10053.0,0.0
8496,10053.0,0.0
8497,10053.0,0.0
8498,10053.0,0.0
8499,10053.0,0.0
8500,10053.0,0.0
8501,10053.0,0.0
8502,10053.0,0.0
8503,10053.0,0.0
8504,10053.0,0.0
8505,10053.0,0.0
8506,10053.0,0.0
8507,10053.0,0.0
8508,10053.0,0.0
8509,10053.0,0.0
8510,10053.0,0.0
8511,10053.0,0.0
8512,10053.0,0.0
8513,10053.0,0.0
8514,10053.0,0.0
8515,10053.0,0.0
8516,10053.0,0.0
8517,10053.0,0.0
8518,10053.0,0.0
8519,10053.0,0.0
8520,10053.0,0.0
8521,10053.0,0.0
8522,10053.0,0.0
8523,10053.0,0.0
8524,10053.0,0.0
8525,10053.0,0.0
8526,10053.0,0.0
8527,10053.0,0.0
8528,10053.0,0.0
8529,10053.0,0.0
8530,10053.0,0.0
8531,10048.0,0.0
8532,10051.0,0.0
8533,10051.0,0.0
8534,10053.0,0.0
8535,10052.0,0.0
8536,10053.0,0.0
8537,10048.0,0.0
8538,10053.0,0.0
8539,10053.0,0.0
8540,10048.0,0.0
8541,10050.0,0.0
8542,10051.0,0.0
8543,10046.0,0.0
8544,10046.0,0.0
8545,10048.0,0.0
8546,10052.0,0.0
8547,10052.0,0.0
8548,10050.0,0.0
8549,10053.0,0.0
8550,10052.0,0.0
8551,10053.0,0.0
8552,10048.0,0.0
8553,10050.0,0.0
8554,10053.0,0.0
8555,10053.0,0.0
8556,10053.0,0.0
8557,10052.0,0.0
8558,10053.0,0.0
8559,10052.0,0.0
8560,10048.0,0.0
8561,10053.0,0.0
8562,10053.0,0.0
8563,10048.0,0.0
8564,10052.0,0.0
8565,10053.0,0.0
8566,10052.0,0.0
8567,10052.0,0.0
8568,10051.0,0.0
8569,10052.0,0.0
8570,10051.0,0.0
8571,10051.0,0.0
8572,10053.0,0.0
8573,10046.0,0.0
8574,10052.0,0.0
8575,10052.0,0.0
8576,10051.0,0.0
8577,10053.0,0.0
8578,10052.0,0.0
8579,10052.0,0.0
8580,10053.0,0.0
8581,10050.0,0.0
8582,10052.0,0.0
8583,10053.0,0.0
8584,10052.0,0.0
8585,10052.0,0.0
8586,10048.0,0.0
8587,10047.0,0.0
8588,10035.0,0.0
8589,10035.0,0.0
8590,10031.0,0.0
8591,10038.0,0.0
8592,10030.0,0.0
8593,10038.0,0.0
8594,10029.0,0.0
8595,10034.0,0.0
8596,10037.0,0.0
8597,10042.0,0.0
8598,10033.0,0.0
8599,10039.0,0.0
8600,10038.0,0.0
8601,10030.0,0.0
8602,10042.0,0.0
8603,10033.0,0.0
8604,10034.0,0.0
8605,10034.0,0.0
8606,10037.0,0.0
8607,10042.0,0.0
8608,10035.0,0.0
8609,10031.0,0.0
8610,10038.0,0.0
8611,10040.0,1.0
8612,10030.0,1.0
8613,10031.0,1.0
8614,10035.0,1.0
8615,10034.0,1.0
8616,10035.0,1.0
8617,10035.0,1.0
8618,10039.0,1.0
8619,10033.0,1.0
8620,10037.0,1.0
8621,10033.0,1.0
8622,10039.0,1.0
8623,10035.0,1.0
8624,10039.0,1.0
8625,10030.0,1.0
8626,10040.0,1.0
8627,10038.0,1.0
8628,10034.0,1.0
8629,10040.0,1.0
8630,10031.0,1.0
8631,10034.0,1.0
8632,10031.0,1.0
8633,10031.0,1.0
8634,10026.0,1.0
8635,10026.0,1.0
8636,10026.0,1.0
8637,10026.0,1.0
8638,10021.0,1.0
8639,10003.0,1.0
8640,9999.0,1.0
8641,9999.0,1.0
8642,9972.0,1.0
8643,9973.0,1.0
8644,9973.0,1.0
8645,9972.0,1.0
8646,9962.0,1.0
8647,9946.0,1.0
8648,9940.0,1.0
8649,9929.0,1.0
8650,9914.0,1.0
8651,9914.0,1.0
8652,9914.0,1.0
8653,9891.0,1.0
8654,9888.0,1.0
8655,9887.0,1.0
8656,9888.0,1.0
8657,9884.0,1.0
8658,9888.0,1.0
8659,9883.0,1.0
8660,9886.0,1.0
8661,9888.0,1.0
8662,9887.0,1.0
8663,9888.0,1.0
8664,9888.0,1.0
8665,9884.0,1.0
8666,9888.0,1.0
8667,9887.0,1.0
8668,9888.0,1.0
8669,9888.0,1.0
8670,9888.0,1.0
8671,9890.0,1.0
8672,9895.0,1.0
8673,9891.0,1.0
8674,9890.0,1.0
8675,9888.0,1.0
8676,9892.0,1.0
8677,9892.0,1.0
8678,9891.0,1.0
8679,9892.0,1.0
8680,9900.0,1.0
8681,9913.0,1.0
8682,9914.0,1.0
8683,9914.0,1.0
8684,9914.0,1.0
8685,9914.0,1.0
8686,9914.0,1.0
8687,9914.0,1.0
8688,9914.0,1.0
8689,9917.0,1.0
8690,9926.0,1.0
8691,9942.0,1.0
8692,9943.0,1.0
8693,9943.0,1.0
8694,9944.0,1.0
8695,9946.0,1.0
8696,9946.0,1.0
8697,9946.0,1.0
8698,9946.0,1.0
8699,9946.0,1.0
8700,9946.0,1.0
8701,9947.0,1.0
8702,9949.0,1.0
8703,9972.0,1.0
8704,9973.0,1.0
8705,9973.0,1.0
8706,9973.0,1.0
8707,9973.0,1.0
8708,9973.0,1.0
8709,9973.0,1.0
8710,9973.0,1.0
8711,9981.0,1.0
8712,9999.0,1.0
8713,9999.0,1.0
8714,9999.0,1.0
8715,9999.0,1.0
8716,9999.0,1.0
8717,9999.0,1.0
8718,9999.0,1.0
8719,9998.0,1.0
8720,9999.0,1.0
8721,9999.0,1.0
8722,9999.0,1.0
8723,9999.0,1.0
8724,10001.0,1.0
8725,9999.0,1.0
8726,9999.0,1.0
8727,10001.0,1.0
8728,10003.0,1.0
8729,10001.0,1.0
8730,10001.0,1.0
8731,10026.0,1.0
8732,10026.0,1.0
8733,10026.0,1.0
8734,10026.0,1.0
8735,10026.0,1.0
8736,10026.0,1.0
8737,10026.0,1.0
8738,10026.0,1.0
8739,10026.0,1.0
8740,10026.0,1.0
8741,10026.0,1.0
8742,10027.0,1.0
8743,10026.0,1.0
8744,10027.0,1.0
8745,10031.0,1.0
8746,10029.0,1.0
8747,10033.0,1.0
8748,10034.0,1.0
8749,10042.0,1.0
8750,10040.0,1.0
8751,10043.0,1.0
8752,10050.0,1.0
8753,10053.0,1.0
8754,10053.0,1.0
8755,10053.0,1.0
8756,10053.0,1.0
8757,10053.0,1.0
8758,10053.0,1.0
8759,10053.0,1.0
8760,10053.0,1.0
8761,10053.0,1.0
8762,10053.0,1.0
8763,10053.0,1.0
8764,10053.0,1.0
8765,10053.0,1.0
8766,10053.0,1.0
8767,10053.0,1.0
8768,10053.0,1.0
8769,10053.0,1.0
8770,10053.0,1.0
8771,10053.0,1.0
8772,10053.0,1.0
8773,10053.0,1.0
8774,10053.0,1.0
8775,10053.0,1.0
8776,10055.0,1.0
8777,10056.0,1.0
8778,10074.0,1.0
8779,10078.0,1.0
8780,10081.0,1.0
8781,10076.0,1.0
8782,10083.0,1.0
8783,10111.0,1.0
8784,10138.0,1.0
8785,10165.0,1.0
8786,10281.0,1.0
8787,10304.0,1.0
8788,10303.0,1.0
8789,10221.0,1.0
8790,10310.0,1.0
8791,10303.0,1.0
8792,10191.0,1.0
8793,10191.0,1.0
8794,10303.0,1.0
8795,10191.0,1.0
8796,10234.75,1.0
8797,10278.5,1.0
8798,10315.0,1.0
8799,10191.0,1.0
8800,10303.0,1.0
8801,10251.0,1.0
8802,10303.0,1.0
8803,10191.0,1.0
8804,10191.0,1.0
8805,10303.0,1.0
8806,10295.0,1.0
8807,10303.0,1.0
8808,10232.0,1.0
8809,10277.0,1.0
8810,10248.0,1.0
8811,10165.0,1.0
8812,10300.0,1.0
8813,10291.0,1.0
8814,10185.0,1.0
8815,10164.0,1.0
8816,10276.0,1.0
8817,10165.0,1.0
8818,10165.0,1.0
8819,10191.0,1.0
8820,10276.0,1.0
8821,10165.0,1.0
8822,10276.0,1.0
8823,10248.0,1.0
8824,10276.0,1.0
8825,10181.0,1.0
8826,10191.0,1.0
8827,10271.0,1.0
8828,10187.0,1.0
8829,10276.0,1.0
8830,10165.0,1.0
8831,10276.0,1.0
8832,10234.0,1.0
8833,10180.0,1.0
8834,10191.0,1.0
8835,10222.0,1.0
8836,10191.0,1.0
8837,10183.0,1.0
8838,10276.0,1.0
8839,10250.0,1.0
8840,10194.0,1.0
8841,10191.0,1.0
8842,10191.0,1.0
8843,10222.0,1.0
8844,10120.0,1.0
8845,10105.0,1.0
8846,10083.0,1.0
8847,10083.0,1.0
8848,10079.0,1.0
8849,10082.0,1.0
8850,10076.0,1.0
8851,10053.0,1.0
8852,10053.0,1.0
8853,10053.0,1.0
8854,10053.0,1.0
8855,10053.0,1.0
8856,10053.0,1.0
8857,10053.0,1.0
8858,10053.0,1.0
8859,10053.0,1.0
8860,10053.0,1.0
8861,10053.0,1.0
8862,10053.0,1.0
8863,10053.0,1.0
8864,10053.0,1.0
8865,10053.0,1.0
8866,10053.0,1.0
8867,10053.0,1.0
8868,10053.0,1.0
8869,10053.0,1.0
8870,10053.0,1.0
8871,10055.0,1.0
8872,10054.0,1.0
8873,10053.0,1.0
8874,10053.0,1.0
8875,10053.0,1.0
8876,10053.0,1.0
8877,10054.0,1.0
8878,10055.0,1.0
8879,10053.0,1.0
8880,10053.0,1.0
8881,10053.0,1.0
8882,10053.0,1.0
8883,10053.0,1.0
8884,10053.0,1.0
8885,10053.0,1.0
8886,10053.0,1.0
8887,10053.0,1.0
8888,10053.0,1.0
8889,10053.0,1.0
8890,10053.0,1.0
8891,10053.0,1.0
8892,10053.0,1.0
8893,10053.0,1.0
8894,10053.0,1.0
8895,10053.0,1.0
8896,10053.0,1.0
8897,10053.0,1.0
8898,10052.0,1.0
8899,10053.0,1.0
8900,10052.0,1.0
8901,10053.0,1.0
8902,10053.0,1.0
8903,10053.0,1.0
8904,10053.0,1.0
8905,10053.0,1.0
8906,10053.0,1.0
8907,10052.0,1.0
8908,10053.0,1.0
8909,10053.0,1.0
8910,10052.0,1.0
8911,10047.0,1.0
8912,10043.0,1.0
8913,10030.0,1.0
8914,10027.0,1.0
8915,10027.0,1.0
8916,10029.0,1.0
8917,10030.0,1.0
8918,10034.0,1.0
8919,10027.0,1.0
8920,10030.0,1.0
8921,10030.0,1.0
8922,10033.0,1.0
8923,10029.0,1.0
8924,10026.0,1.0
8925,10026.0,1.0
8926,10026.0,1.0
8927,10026.0,1.0
8928,10026.0,1.0
8929,10026.0,1.0
8930,10026.0,1.0
8931,10026.0,1.0
8932,10026.0,1.0
8933,10026.0,1.0
8934,10026.0,1.0
8935,10026.0,1.0
8936,10026.0,1.0
8937,10026.0,1.0
8938,10026.0,1.0
8939,10026.0,1.0
8940,10026.0,1.0
8941,10026.0,1.0
8942,10026.0,1.0
8943,10026.0,1.0
8944,10025.0,1.0
8945,10025.0,1.0
8946,9999.0,1.0
8947,9999.0,1.0
8948,9999.0,1.0
8949,9998.0,1.0
8950,9990.0,1.0
8951,9974.0,1.0
8952,9973.0,1.0
8953,9973.0,1.0
8954,9973.0,1.0
8955,9946.0,1.0
8956,9946.0,1.0
8957,9946.0,1.0
8958,9944.0,1.0
8959,9914.0,1.0
8960,9914.0,1.0
8961,9913.0,1.0
8962,9909.0,1.0
8963,9888.0,1.0
8964,9888.0,1.0
8965,9861.0,1.0
8966,9861.0,1.0
8967,9861.0,1.0
8968,9861.0,1.0
8969,9835.0,1.0
8970,9835.0,1.0
8971,9834.0,1.0
8972,9834.0,1.0
8973,9833.0,1.0
8974,9834.0,1.0
8975,9833.0,1.0
8976,9833.0,1.0
8977,9834.0,1.0
8978,9834.0,1.0
8979,9834.0,1.0
8980,9834.0,1.0
8981,9834.0,1.0
8982,9834.0,1.0
8983,9834.0,1.0
8984,9834.0,1.0
8985,9834.0,1.0
8986,9834.0,1.0
8987,9834.0,1.0
8988,9834.0,1.0
8989,9834.0,1.0
8990,9834.0,1.0
8991,9836.0,1.0
8992,9861.0,1.0
8993,9861.0,1.0
8994,9861.0,1.0
8995,9861.0,1.0
8996,9861.0,1.0
8997,9877.0,1.0
8998,9887.0,1.0
8999,9888.0,1.0
9000,9888.0,1.0
9001,9888.0,1.0
9002,9888.0,1.0
9003,9890.0,1.0
9004,9892.0,1.0
9005,9916.0,1.0
9006,9916.0,1.0
9007,9916.0,1.0
9008,9916.0,1.0
9009,9916.0,1.0
9010,9921.0,1.0
9011,9946.0,1.0
9012,9946.0,1.0
9013,9946.0,1.0
9014,9946.0,1.0
9015,9946.0,1.0
9016,9962.0,1.0
9017,9973.0,1.0
9018,9973.0,1.0
9019,9973.0,1.0
9020,9973.0,1.0
9021,9975.0,1.0
9022,9992.0,1.0
9023,9995.0,1.0
9024,9998.0,1.0
9025,10000.0,1.0
9026,10000.0,1.0
9027,10000.0,1.0
9028,10000.0,1.0
9029,10001.0,1.0
9030,10000.0,1.0
9031,10003.0,1.0
9032,10001.0,1.0
9033,10017.0,1.0
9034,10026.0,1.0
9035,10026.0,1.0
9036,10026.0,1.0
9037,10026.0,1.0
9038,10026.0,1.0
9039,10026.0,1.0
9040,10026.0,1.0
9041,10026.0,1.0
9042,10026.0,1.0
9043,10027.0,1.0
9044,10026.0,1.0
9045,10027.0,1.0
9046,10043.0,1.0
9047,10052.0,1.0
9048,10052.0,1.0
9049,10053.0,1.0
9050,10053.0,1.0
9051,10053.0,1.0
9052,10052.0,1.0
9053,10053.0,1.0
9054,10053.0,1.0
9055,10053.0,1.0
9056,10053.0,1.0
9057,10053.0,1.0
9058,10085.0,1.0
9059,10053.0,1.0
9060,10053.0,1.0
9061,10053.0,1.0
9062,10053.0,1.0
9063,10053.0,1.0
9064,10055.0,1.0
9065,10053.0,1.0
9066,10053.0,1.0
9067,10053.0,1.0
9068,10053.0,1.0
9069,10053.0,1.0
9070,10053.0,1.0
9071,10053.0,1.0
9072,10053.0,1.0
9073,10053.0,1.0
9074,10053.0,1.0
9075,10053.0,1.0
9076,10053.0,1.0
9077,10053.0,1.0
9078,10053.0,1.0
9079,10056.0,1.0
9080,10055.0,1.0
9081,10068.0,1.0
9082,10059.0,1.0
9083,10061.0,1.0
9084,10064.0,1.0
9085,10065.0,1.0
9086,10066.0,1.0
9087,10059.0,1.0
9088,10060.0,1.0
9089,10055.0,1.0
9090,10055.0,1.0
9091,10057.0,1.0
9092,10060.0,1.0
9093,10056.0,1.0
9094,10055.0,1.0
9095,10073.0,1.0
9096,10083.0,1.0
9097,10078.0,1.0
9098,10082.0,1.0
9099,10082.0,1.0
9100,10083.0,1.0
9101,10073.0,1.0
9102,10074.0,1.0
9103,10074.0,1.0
9104,10079.0,1.0
9105,10083.0,1.0
9106,10082.0,1.0
9107,10076.0,1.0
9108,10079.0,1.0
9109,10073.0,1.0
9110,10078.0,1.0
9111,10081.0,1.0
9112,10077.0,1.0
9113,10077.0,1.0
9114,10070.0,1.0
9115,10077.0,1.0
9116,10082.0,1.0
9117,10082.0,1.0
9118,10073.0,1.0
9119,10078.0,1.0
9120,10073.0,1.0
9121,10079.0,1.0
9122,10073.0,1.0
9123,10079.0,1.0
9124,10081.0,1.0
9125,10073.0,1.0
9126,10074.0,1.0
9127,10072.0,1.0
9128,10076.0,1.0
9129,10072.0,1.0
9130,10081.0,1.0
9131,10081.0,1.0
9132,10081.0,1.0
9133,10070.0,1.0
9134,10083.0,1.0
9135,10074.0,1.0
9136,10079.0,1.0
9137,10073.0,1.0
9138,10053.0,1.0
9139,10055.0,1.0
9140,10053.0,1.0
9141,10055.0,1.0
9142,10053.0,1.0
9143,10053.0,1.0
9144,10053.0,1.0
9145,10053.0,1.0
9146,10053.0,1.0
9147,10053.0,1.0
9148,10053.0,1.0
9149,10055.0,1.0
9150,10053.0,1.0
9151,10053.0,1.0
9152,10059.0,1.0
9153,10053.0,1.0
9154,10053.0,1.0
9155,10053.0,1.0
9156,10053.0,1.0
9157,10055.0,1.0
9158,10055.0,1.0
9159,10056.0,1.0
9160,10055.0,1.0
9161,10053.0,1.0
9162,10053.0,1.0
9163,10053.0,1.0
9164,10053.0,1.0
9165,10053.0,1.0
9166,10053.0,1.0
9167,10053.0,1.0
9168,10053.0,1.0
9169,10053.0,1.0
9170,10053.0,1.0
9171,10053.0,1.0
9172,10053.0,1.0
9173,10053.0,1.0
9174,10053.0,1.0
9175,10053.0,1.0
9176,10053.0,1.0
9177,10053.0,1.0
9178,10053.0,1.0
9179,10053.0,1.0
9180,10053.0,1.0
9181,10053.0,1.0
9182,10053.0,1.0
9183,10053.0,1.0
9184,10053.0,1.0
9185,10053.0,1.0
9186,10051.0,1.0
9187,10047.0,1.0
9188,10049.5,1.0
9189,10052.0,1.0
9190,10053.0,1.0
9191,10051.0,1.0
9192,10052.0,1.0
9193,10052.0,1.0
9194,10050.0,1.0
9195,10053.0,1.0
9196,10052.0,1.0
9197,10048.0,1.0
9198,10051.0,1.0
9199,10052.0,1.0
9200,10044.0,1.0
9201,10039.0,1.0
9202,10047.0,1.0
9203,10042.0,1.0
9204,10048.0,1.0
9205,10039.0,1.0
9206,10034.0,1.0
9207,10035.0,1.0
9208,10040.0,1.0
9209,10034.0,1.0
9210,10034.0,1.0
9211,10026.0,1.0
9212,10029.0,1.0
9213,10026.0,1.0
9214,10026.0,1.0
9215,10026.0,1.0
9216,10026.0,1.0
9217,10026.0,1.0
9218,10026.0,1.0
9219,10026.0,1.0
9220,10026.0,1.0
9221,10026.0,1.0
9222,10026.0,1.0
9223,10026.0,1.0
9224,10026.0,1.0
9225,10026.0,1.0
9226,10026.0,1.0
9227,10026.0,1.0
9228,10026.0,1.0
9229,10026.0,1.0
9230,10026.0,1.0
9231,10026.0,1.0
9232,10026.0,1.0
9233,10026.0,1.0
9234,10026.0,1.0
9235,10027.0,1.0
9236,10026.0,1.0
9237,10026.0,1.0
9238,10026.0,1.0
9239,10026.0,1.0
9240,10026.0,1.0
9241,10026.0,1.0
9242,10026.0,1.0
9243,10026.0,1.0
9244,10026.0,1.0
9245,10026.0,1.0
9246,10026.0,1.0
9247,10026.0,1.0
9248,10026.0,1.0
9249,10026.0,1.0
9250,10026.0,1.0
9251,10026.0,1.0
9252,10026.0,1.0
9253,10026.0,1.0
9254,10026.0,1.0
9255,10026.0,1.0
9256,10026.0,1.0
9257,10026.0,1.0
9258,10026.0,1.0
9259,10026.0,1.0
9260,10026.0,1.0
9261,10026.0,1.0
9262,10026.0,0.0
9263,10026.0,0.0
9264,10026.0,0.0
9265,10026.0,0.0
9266,10026.0,0.0
9267,10026.0,0.0
9268,10026.0,0.0
9269,10026.0,0.0
9270,10026.0,0.0
9271,10026.0,0.0
9272,10026.0,0.0
9273,10026.0,0.0
9274,10026.0,0.0
9275,10026.0,0.0
9276,10026.0,0.0
9277,10026.0,0.0
9278,10026.0,0.0
9279,10026.0,0.0
9280,10026.0,0.0
9281,10026.0,0.0
9282,10026.0,0.0
9283,10026.0,0.0
9284,10026.0,0.0
9285,10026.0,0.0
9286,10026.0,0.0
9287,10026.0,0.0
9288,10026.0,0.0
9289,10026.0,0.0
9290,10026.0,0.0
9291,10026.0,0.0
9292,10026.0,0.0
9293,10026.0,0.0
9294,10026.0,0.0
9295,10026.0,0.0
9296,10026.0,0.0
9297,10026.0,0.0
9298,10026.0,0.0
9299,10026.0,0.0
9300,10026.0,0.0
9301,10026.0,0.0
9302,10026.0,0.0
9303,10026.0,0.0
9304,10026.0,0.0
9305,10026.0,0.0
9306,10026.0,0.0
9307,10026.0,0.0
9308,10026.0,0.0
9309,10026.0,0.0
9310,10026.0,0.0
9311,10026.0,0.0
9312,10025.0,0.0
9313,10025.0,0.0
9314,10026.0,0.0
9315,10026.0,0.0
9316,10026.0,0.0
9317,10026.0,0.0
9318,10026.0,0.0
9319,10026.0,0.0
9320,10026.0,0.0
9321,10026.0,0.0
9322,10026.0,0.0
9323,10026.0,0.0
9324,10026.0,0.0
9325,10026.0,0.0
9326,10026.0,0.0
9327,10026.0,0.0
9328,10026.0,0.0
9329,10026.0,0.0
9330,10026.0,0.0
9331,10026.0,0.0
9332,10025.0,0.0
9333,10026.0,0.0
9334,10026.0,0.0
9335,10026.0,0.0
9336,10026.0,0.0
9337,10026.0,0.0
9338,10026.0,0.0
